id,recid,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,charge_severity
18316,0,Male,69,Greater than 45,Other,0,0,0,0,Unknown
18316,0,Male,34,25 - 45,African-American,0,0,0,0,High
18316,0,Male,24,Less than 25,African-American,0,0,1,4,Middle
18316,1,Male,24,Less than 25,African-American,0,0,1,4,Middle
18316,0,Male,24,Less than 25,African-American,0,0,1,4,Middle
18316,0,Male,44,25 - 45,Other,0,0,0,0,Unknown
18316,0,Male,41,25 - 45,Caucasian,0,0,0,14,High
18316,0,Male,43,25 - 45,Other,0,0,0,3,Unknown
18316,0,Male,20,Less than 25,Caucasian,0,0,1,0,Unknown
18316,0,Female,26,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Female,26,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,21,Less than 25,Caucasian,0,0,0,1,Middle
18316,0,Male,27,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Female,37,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,41,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Female,47,Greater than 45,Caucasian,0,0,0,1,High
18316,1,Male,31,25 - 45,African-American,0,0,0,7,Middle
18316,1,Male,31,25 - 45,African-American,0,0,0,7,Middle
18316,1,Male,31,25 - 45,Caucasian,0,0,0,6,High
18316,0,Male,31,25 - 45,Caucasian,0,0,0,5,High
18316,1,Male,64,Greater than 45,African-American,0,0,0,13,High
18316,0,Male,21,Less than 25,African-American,0,0,0,1,Middle
18316,0,Male,21,Less than 25,African-American,0,0,0,1,Middle
18316,0,Male,21,Less than 25,African-American,0,0,0,1,Middle
18316,0,Male,27,25 - 45,Caucasian,0,0,0,0,Middle
18316,0,Female,21,Less than 25,Caucasian,0,0,0,0,Unknown
18316,0,Male,24,Less than 25,African-American,0,0,0,2,Middle
18316,0,Male,24,Less than 25,African-American,0,0,0,2,Middle
18316,0,Male,24,Less than 25,Hispanic,0,0,0,1,Middle
18316,0,Male,42,25 - 45,Caucasian,0,0,0,1,Unknown
18316,0,Male,43,25 - 45,Caucasian,0,0,0,1,Unknown
18316,0,Female,49,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,1,Male,27,25 - 45,African-American,0,0,0,8,Middle
18316,0,Female,36,25 - 45,Caucasian,0,0,0,3,Unknown
18316,1,Male,26,25 - 45,African-American,0,0,1,5,Middle
18316,0,Male,33,25 - 45,African-American,0,0,0,0,High
18316,0,Male,33,25 - 45,African-American,0,0,0,0,High
18316,1,Male,30,25 - 45,Caucasian,0,0,0,9,High
18316,0,Male,32,25 - 45,African-American,0,0,0,4,Middle
18316,0,Male,63,Greater than 45,African-American,0,0,0,0,Unknown
18316,0,Male,55,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,1,Male,32,25 - 45,African-American,0,0,0,15,Unknown
18316,0,Male,38,25 - 45,African-American,0,0,2,5,Unknown
18316,1,Male,38,25 - 45,African-American,0,0,2,5,Unknown
18316,1,Male,49,Greater than 45,Other,0,0,0,7,Middle
18316,0,Male,49,Greater than 45,Other,0,0,0,7,Middle
18316,1,Male,26,25 - 45,Caucasian,0,0,2,6,Unknown
18316,0,Female,33,25 - 45,Caucasian,0,0,0,4,High
18316,0,Male,24,Less than 25,Caucasian,0,0,0,1,High
18316,0,Male,24,Less than 25,Caucasian,0,0,0,1,High
18316,1,Male,34,25 - 45,African-American,2,1,3,21,Middle
18316,1,Male,34,25 - 45,African-American,2,1,3,21,Middle
18316,0,Male,29,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Female,21,Less than 25,African-American,0,0,0,2,Unknown
18316,0,Female,21,Less than 25,African-American,0,0,0,2,Unknown
18316,0,Male,51,Greater than 45,African-American,0,0,0,2,Unknown
18316,0,Male,36,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,25,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Female,51,Greater than 45,African-American,0,0,0,7,Unknown
18316,1,Male,36,25 - 45,African-American,0,0,0,22,Unknown
18316,0,Male,29,25 - 45,African-American,0,0,0,0,Middle
18316,1,Male,25,25 - 45,Caucasian,0,0,0,9,High
18316,1,Male,35,25 - 45,African-American,1,0,4,13,Middle
18316,0,Male,34,25 - 45,African-American,0,0,0,4,Middle
18316,0,Male,29,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,29,25 - 45,Caucasian,0,0,0,1,Middle
18316,0,Male,51,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,48,Greater than 45,Caucasian,0,0,0,20,Middle
18316,0,Male,48,Greater than 45,Caucasian,0,0,0,20,Middle
18316,1,Male,48,Greater than 45,Caucasian,0,0,0,20,Middle
18316,0,Male,30,25 - 45,African-American,0,0,1,3,Unknown
18316,0,Male,24,Less than 25,African-American,0,0,0,2,Middle
18316,0,Male,27,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,49,Greater than 45,African-American,0,0,0,4,Unknown
18316,0,Female,31,25 - 45,Hispanic,0,0,0,0,Unknown
18316,1,Male,35,25 - 45,African-American,0,0,0,5,Unknown
18316,0,Male,33,25 - 45,African-American,0,0,0,2,Unknown
18316,0,Male,27,25 - 45,African-American,1,1,2,15,Middle
18316,1,Male,27,25 - 45,African-American,1,1,2,15,Middle
18316,0,Male,46,Greater than 45,Caucasian,3,1,0,9,Unknown
18316,0,Male,22,Less than 25,African-American,0,0,1,1,Middle
18316,0,Female,34,25 - 45,Caucasian,0,0,0,0,Unknown
18316,1,Male,22,Less than 25,African-American,0,1,2,2,Middle
18316,0,Male,29,25 - 45,African-American,0,0,0,4,High
18316,0,Male,29,25 - 45,African-American,0,0,0,4,High
18316,0,Male,27,25 - 45,African-American,0,1,0,6,High
18316,0,Female,56,Greater than 45,African-American,0,0,0,0,Unknown
18316,0,Male,45,Greater than 45,Hispanic,0,0,0,6,Middle
18316,0,Male,22,Less than 25,Hispanic,0,0,0,1,Unknown
18316,0,Male,34,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,39,25 - 45,African-American,0,0,0,1,Unknown
18316,1,Male,29,25 - 45,African-American,0,0,0,5,Middle
18316,1,Male,29,25 - 45,African-American,0,0,0,5,Middle
18316,1,Male,29,25 - 45,African-American,0,0,0,5,Middle
18316,0,Male,27,25 - 45,Caucasian,0,0,1,1,High
18316,0,Male,27,25 - 45,Caucasian,0,0,1,1,High
18316,0,Female,24,Less than 25,Hispanic,0,0,0,1,Unknown
18316,0,Male,51,Greater than 45,African-American,0,0,0,1,Unknown
18316,0,Male,22,Less than 25,African-American,0,0,0,1,Middle
18316,0,Male,22,Less than 25,Caucasian,0,0,0,0,Unknown
18316,0,Male,22,Less than 25,Caucasian,0,0,0,0,Unknown
18316,0,Male,22,Less than 25,Caucasian,0,0,0,0,Unknown
18316,0,Male,27,25 - 45,Caucasian,0,0,0,1,Middle
18316,0,Female,59,Greater than 45,African-American,0,0,0,2,Unknown
18316,0,Male,32,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,50,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,30,25 - 45,African-American,0,0,0,8,Middle
18316,1,Male,30,25 - 45,African-American,0,0,0,8,Middle
18316,0,Male,66,Greater than 45,African-American,0,0,0,0,Unknown
18316,0,Male,50,Greater than 45,Other,0,0,0,0,Middle
18316,0,Male,25,25 - 45,African-American,1,6,1,14,Middle
18316,1,Male,25,25 - 45,African-American,1,6,1,14,Middle
18316,0,Male,20,Less than 25,Other,0,0,0,0,High
18316,0,Male,22,Less than 25,African-American,1,0,0,2,Middle
18316,0,Male,22,Less than 25,African-American,1,0,0,2,Middle
18316,0,Male,23,Less than 25,African-American,0,0,1,2,Middle
18316,1,Male,54,Greater than 45,African-American,0,0,0,6,Unknown
18316,0,Male,40,25 - 45,Caucasian,0,0,0,4,Unknown
18316,0,Male,25,25 - 45,African-American,0,0,0,10,Unknown
18316,0,Female,35,25 - 45,African-American,0,0,0,1,Unknown
18316,0,Male,36,25 - 45,African-American,0,0,0,9,Middle
18316,1,Male,36,25 - 45,African-American,0,0,0,9,Middle
18316,0,Male,21,Less than 25,Other,0,0,0,1,Middle
18316,0,Male,21,Less than 25,Other,0,0,0,1,Middle
18316,0,Female,28,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,25,25 - 45,Caucasian,0,0,0,9,Middle
18316,0,Male,34,25 - 45,African-American,0,0,0,3,Unknown
18316,0,Female,20,Less than 25,Caucasian,0,0,0,0,Unknown
18316,0,Male,39,25 - 45,Caucasian,0,0,0,2,High
18316,0,Male,39,25 - 45,Caucasian,0,0,0,2,High
18316,0,Male,39,25 - 45,Caucasian,0,0,0,2,High
18316,0,Male,39,25 - 45,Caucasian,0,0,0,2,High
18316,0,Male,66,Greater than 45,Caucasian,0,0,0,3,Unknown
18316,0,Female,54,Greater than 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,28,25 - 45,African-American,0,0,0,0,Unknown
18316,0,Male,24,Less than 25,African-American,0,0,0,1,Unknown
18316,0,Female,39,25 - 45,Caucasian,0,0,0,0,Middle
18316,1,Male,24,Less than 25,Caucasian,0,1,2,8,High
18316,0,Male,24,Less than 25,Caucasian,0,1,2,8,High
18316,0,Male,30,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,30,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Female,39,25 - 45,Caucasian,0,0,0,1,Unknown
18316,0,Female,39,25 - 45,Caucasian,0,0,0,1,Unknown
18316,0,Female,39,25 - 45,Caucasian,0,0,0,1,Unknown
18316,1,Male,59,Greater than 45,African-American,0,0,0,14,High
18316,1,Male,35,25 - 45,Caucasian,0,0,0,7,Unknown
18316,0,Female,24,Less than 25,Other,0,0,0,0,Unknown
18316,0,Male,43,25 - 45,Caucasian,0,0,0,1,Unknown
18316,0,Male,21,Less than 25,African-American,1,0,1,2,Unknown
18316,0,Male,21,Less than 25,African-American,1,0,1,2,Unknown
18316,0,Male,21,Less than 25,African-American,0,0,0,3,Middle
18316,0,Male,21,Less than 25,African-American,0,0,0,3,Middle
18316,0,Male,20,Less than 25,African-American,0,0,0,0,Unknown
18316,0,Male,20,Less than 25,African-American,0,0,0,0,Unknown
18316,0,Male,20,Less than 25,African-American,0,0,0,0,Unknown
18316,0,Male,20,Less than 25,African-American,0,0,0,0,Unknown
18316,0,Male,38,25 - 45,Caucasian,0,0,0,5,High
18316,0,Male,27,25 - 45,African-American,0,0,0,3,Unknown
18316,0,Male,34,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,34,25 - 45,Caucasian,0,0,0,0,Unknown
18316,0,Male,30,25 - 45,African-American,0,0,0,3,Unknown
18316,0,Male,42,25 - 45,Caucasian,0,0,0,1,High
18316,0,Male,42,25 - 45,Caucasian,0,0,0,1,High
18316,0,Male,22,Less than 25,African-American,0,0,0,0,High
18316,0,Male,33,25 - 45,African-American,0,12,2,28,Middle
